"","urlDrugName","condition","rating","ReviewSentiment","sideEff_num","SideEffectsSentiment","eff_num","BenefitsSentiment","full_commentSentiment"
"1","biaxin","sinus infection",9,5,8,0,8,0,1.66666666666667
"2","lamictal","bipolar disorder",9,5,8,4,10,6.15384615384615,4.8
"3","depakene","bipolar disorder",4,2.94117647058824,4,3.75,6,6.66666666666667,4.24242424242424
"4","sarafem","bi-polar / anxiety",10,10,10,3.50236230099706,10,5,6.66666666666667
"5","accutane","nodular acne",10,10,8,10,10,6.66666666666667,8.33333333333333
"6","biaxin","sinus infection",2,10,10,0,4,5,6
"7","carbamazepine","seizure",8,5.75233450582583,6,0,8,0,0
"8","ultram-er","cervical disk degeneration and lower back pain",10,3.33333333333333,8,10,10,3.33333333333333,5
"9","klonopin","panic disorder",10,3.33333333333333,10,5,10,3.57142857142857,3.33333333333333
"10","effexor","depression",1,10,2,5.71428571428571,4,3.33333333333333,5.5
"11","lyrica","fibromyalgia",3,5,6,0,6,3.33333333333333,1.66666666666667
"12","valtrex","cold sores",9,5.75233450582583,8,0,10,2.85714285714286,2.22222222222222
"13","provigil","chronic fatigue",6,0,10,0,6,3.33333333333333,2.5
"14","maxalt","migraine",10,5,8,10,10,4,5.55555555555556
"15","xanax","anxiety",5,5.75233450582583,8,2.85714285714286,6,5,4.28571428571429
"16","chantix","stop smoking",5,4,6,3.33333333333333,6,4.64989606720499,3.75
"17","ranitidine","heartburn",7,2,10,3.50236230099706,6,4,2.85714285714286
"18","prednisone","rheumatoid arthritis",7,5.75233450582583,6,2.85714285714286,8,0,2.22222222222222
"19","augmentin","diverticulitis",8,5.75233450582583,4,0,10,0,0
"20","zyrtec","seasonal allergies",10,10,10,10,10,4.64989606720499,10
"21","methotrexate","psoraitic arthritis",3,5,4,0,8,4.64989606720499,5
"22","fosamax","bone loss",9,0,10,3.50236230099706,8,5,3.33333333333333
"23","xanax","anxiety",9,5.75233450582583,8,2.5,8,4,3.33333333333333
"24","propranolol","rapid heart rate",5,5.75233450582583,8,6,10,6.66666666666667,5.71428571428571
"25","premarin","surgical memopause",4,3.33333333333333,8,8,6,10,7
"26","lovenox","blood thinning/ circulation during pregnancy",10,5.55555555555556,8,3.33333333333333,10,0,4.61538461538462
"27","effexor-xr","severe depression",9,10,8,10,10,5,7.5
"28","tirosint","slow thyroid  & irregular period",9,5.75233450582583,10,0,10,5,4.28571428571429
"29","lexapro","depression/anxiety",3,5,4,3.33333333333333,4,4.64989606720499,4
"30","renova","wrinkles",5,10,8,3.50236230099706,6,6.66666666666667,7.5
"31","cymbalta","depression",7,0,8,0,8,6,5
"32","omnicef","severe sore throat with pus, and ear pain on same",1,0,4,2.85714285714286,4,0,2.22222222222222
"33","crestor","hypercholestremia",9,10,10,10,8,5,8.57142857142857
"34","naproxen","back spasm",1,5.75233450582583,4,0,2,4.64989606720499,0
"35","strattera","bipolar",8,5,8,6.66666666666667,8,10,6
"36","prempro","pre-menepause",8,5,8,0,8,6,5.71428571428571
"37","zithromax","bronchitis infectiion",6,4,8,5,8,5,4
"38","kapidex","reflux",8,4.28571428571429,10,3.50236230099706,8,10,4.28571428571429
"39","symbyax","bipolar disorder",8,4.28571428571429,10,5.55555555555556,8,2.5,3.91304347826087
"40","adderall-xr","lack of attention for studying/school",8,5.75233450582583,6,0,10,8.33333333333333,6.25
"41","meridia","obesity",10,10,10,3.33333333333333,10,6.47058823529412,6.66666666666667
"42","effexor-xr","depression & anxiety",10,4,10,5,10,0,3
"43","paxil","depression",8,10,8,3.33333333333333,8,5,5
"44","xanax","severe depression< agrophobia & other phobias",9,5.75233450582583,10,5,10,6.66666666666667,5.71428571428571
"45","protopic","eczema",10,10,10,0,10,5,6.66666666666667
"46","zofran","nausea (after surgery)",1,5.75233450582583,2,5,2,0,3.33333333333333
"47","serzone","sleep distubance/mild depression",10,2.5,8,5,10,3.33333333333333,4.16666666666667
"48","lipitor","high cholesterol",10,10,8,6,10,4.28571428571429,5.38461538461538
"49","wellbutrin-xl","depression",7,10,8,5,6,8.57142857142857,7.27272727272727
"50","zoloft","depression",8,5.75233450582583,8,0,10,4.64989606720499,0
